filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-100_521.png,segmentation-100_livermask_521.png,True,segmentation-100_lesionmask_521.png,True
volume-100_522.png,segmentation-100_livermask_522.png,True,segmentation-100_lesionmask_522.png,True
volume-100_523.png,segmentation-100_livermask_523.png,True,segmentation-100_lesionmask_523.png,True
volume-100_524.png,segmentation-100_livermask_524.png,True,segmentation-100_lesionmask_524.png,True
volume-100_525.png,segmentation-100_livermask_525.png,True,segmentation-100_lesionmask_525.png,True
volume-100_526.png,segmentation-100_livermask_526.png,True,segmentation-100_lesionmask_526.png,True
volume-100_527.png,segmentation-100_livermask_527.png,True,segmentation-100_lesionmask_527.png,True
volume-100_528.png,segmentation-100_livermask_528.png,True,segmentation-100_lesionmask_528.png,True
volume-100_529.png,segmentation-100_livermask_529.png,True,segmentation-100_lesionmask_529.png,True
volume-100_53.png,segmentation-100_livermask_53.png,False,segmentation-100_lesionmask_53.png,False
volume-100_530.png,segmentation-100_livermask_530.png,True,segmentation-100_lesionmask_530.png,True
volume-100_531.png,segmentation-100_livermask_531.png,True,segmentation-100_lesionmask_531.png,True
volume-100_532.png,segmentation-100_livermask_532.png,True,segmentation-100_lesionmask_532.png,True
volume-100_533.png,segmentation-100_livermask_533.png,True,segmentation-100_lesionmask_533.png,True
volume-100_534.png,segmentation-100_livermask_534.png,True,segmentation-100_lesionmask_534.png,True
volume-100_535.png,segmentation-100_livermask_535.png,True,segmentation-100_lesionmask_535.png,True
volume-100_536.png,segmentation-100_livermask_536.png,True,segmentation-100_lesionmask_536.png,True
volume-100_537.png,segmentation-100_livermask_537.png,True,segmentation-100_lesionmask_537.png,True
volume-100_538.png,segmentation-100_livermask_538.png,True,segmentation-100_lesionmask_538.png,True
volume-100_539.png,segmentation-100_livermask_539.png,True,segmentation-100_lesionmask_539.png,True
volume-100_54.png,segmentation-100_livermask_54.png,False,segmentation-100_lesionmask_54.png,False
volume-100_540.png,segmentation-100_livermask_540.png,True,segmentation-100_lesionmask_540.png,True
volume-100_541.png,segmentation-100_livermask_541.png,True,segmentation-100_lesionmask_541.png,True
volume-100_542.png,segmentation-100_livermask_542.png,True,segmentation-100_lesionmask_542.png,True
volume-100_543.png,segmentation-100_livermask_543.png,True,segmentation-100_lesionmask_543.png,True
volume-100_544.png,segmentation-100_livermask_544.png,True,segmentation-100_lesionmask_544.png,True
volume-100_545.png,segmentation-100_livermask_545.png,True,segmentation-100_lesionmask_545.png,True
volume-100_546.png,segmentation-100_livermask_546.png,True,segmentation-100_lesionmask_546.png,True
volume-100_547.png,segmentation-100_livermask_547.png,True,segmentation-100_lesionmask_547.png,True
volume-100_548.png,segmentation-100_livermask_548.png,True,segmentation-100_lesionmask_548.png,True
volume-100_549.png,segmentation-100_livermask_549.png,True,segmentation-100_lesionmask_549.png,True
volume-100_55.png,segmentation-100_livermask_55.png,False,segmentation-100_lesionmask_55.png,False
volume-100_550.png,segmentation-100_livermask_550.png,True,segmentation-100_lesionmask_550.png,True
volume-100_551.png,segmentation-100_livermask_551.png,True,segmentation-100_lesionmask_551.png,True
volume-100_552.png,segmentation-100_livermask_552.png,True,segmentation-100_lesionmask_552.png,True
volume-100_553.png,segmentation-100_livermask_553.png,True,segmentation-100_lesionmask_553.png,True
volume-100_554.png,segmentation-100_livermask_554.png,True,segmentation-100_lesionmask_554.png,True
volume-100_555.png,segmentation-100_livermask_555.png,True,segmentation-100_lesionmask_555.png,True
volume-100_556.png,segmentation-100_livermask_556.png,True,segmentation-100_lesionmask_556.png,True
volume-100_557.png,segmentation-100_livermask_557.png,True,segmentation-100_lesionmask_557.png,True
volume-100_558.png,segmentation-100_livermask_558.png,True,segmentation-100_lesionmask_558.png,True
volume-100_559.png,segmentation-100_livermask_559.png,True,segmentation-100_lesionmask_559.png,True
volume-100_56.png,segmentation-100_livermask_56.png,False,segmentation-100_lesionmask_56.png,False
volume-100_560.png,segmentation-100_livermask_560.png,True,segmentation-100_lesionmask_560.png,True
volume-100_561.png,segmentation-100_livermask_561.png,True,segmentation-100_lesionmask_561.png,True
volume-100_562.png,segmentation-100_livermask_562.png,True,segmentation-100_lesionmask_562.png,True
volume-100_563.png,segmentation-100_livermask_563.png,True,segmentation-100_lesionmask_563.png,True
volume-100_564.png,segmentation-100_livermask_564.png,True,segmentation-100_lesionmask_564.png,True
volume-100_565.png,segmentation-100_livermask_565.png,True,segmentation-100_lesionmask_565.png,True
volume-100_566.png,segmentation-100_livermask_566.png,True,segmentation-100_lesionmask_566.png,True
volume-100_567.png,segmentation-100_livermask_567.png,True,segmentation-100_lesionmask_567.png,True
volume-100_568.png,segmentation-100_livermask_568.png,True,segmentation-100_lesionmask_568.png,True
volume-100_569.png,segmentation-100_livermask_569.png,True,segmentation-100_lesionmask_569.png,True
volume-100_57.png,segmentation-100_livermask_57.png,False,segmentation-100_lesionmask_57.png,False
volume-100_570.png,segmentation-100_livermask_570.png,True,segmentation-100_lesionmask_570.png,True
volume-100_571.png,segmentation-100_livermask_571.png,True,segmentation-100_lesionmask_571.png,True
volume-100_572.png,segmentation-100_livermask_572.png,True,segmentation-100_lesionmask_572.png,True
volume-100_573.png,segmentation-100_livermask_573.png,True,segmentation-100_lesionmask_573.png,True
volume-100_574.png,segmentation-100_livermask_574.png,True,segmentation-100_lesionmask_574.png,True
volume-100_575.png,segmentation-100_livermask_575.png,True,segmentation-100_lesionmask_575.png,True
volume-100_576.png,segmentation-100_livermask_576.png,True,segmentation-100_lesionmask_576.png,True
volume-100_577.png,segmentation-100_livermask_577.png,True,segmentation-100_lesionmask_577.png,True
volume-100_578.png,segmentation-100_livermask_578.png,True,segmentation-100_lesionmask_578.png,True
volume-100_579.png,segmentation-100_livermask_579.png,True,segmentation-100_lesionmask_579.png,True
volume-100_58.png,segmentation-100_livermask_58.png,False,segmentation-100_lesionmask_58.png,False
volume-100_580.png,segmentation-100_livermask_580.png,True,segmentation-100_lesionmask_580.png,True
volume-100_581.png,segmentation-100_livermask_581.png,True,segmentation-100_lesionmask_581.png,True
volume-100_582.png,segmentation-100_livermask_582.png,True,segmentation-100_lesionmask_582.png,True
volume-100_583.png,segmentation-100_livermask_583.png,True,segmentation-100_lesionmask_583.png,True
volume-100_584.png,segmentation-100_livermask_584.png,True,segmentation-100_lesionmask_584.png,True
volume-100_585.png,segmentation-100_livermask_585.png,True,segmentation-100_lesionmask_585.png,True
volume-100_586.png,segmentation-100_livermask_586.png,True,segmentation-100_lesionmask_586.png,True
volume-100_587.png,segmentation-100_livermask_587.png,True,segmentation-100_lesionmask_587.png,True
volume-100_588.png,segmentation-100_livermask_588.png,True,segmentation-100_lesionmask_588.png,True
volume-100_589.png,segmentation-100_livermask_589.png,True,segmentation-100_lesionmask_589.png,True
volume-100_59.png,segmentation-100_livermask_59.png,False,segmentation-100_lesionmask_59.png,False
volume-100_590.png,segmentation-100_livermask_590.png,True,segmentation-100_lesionmask_590.png,True
volume-100_591.png,segmentation-100_livermask_591.png,True,segmentation-100_lesionmask_591.png,True
volume-100_592.png,segmentation-100_livermask_592.png,True,segmentation-100_lesionmask_592.png,True
volume-100_593.png,segmentation-100_livermask_593.png,True,segmentation-100_lesionmask_593.png,True
volume-100_594.png,segmentation-100_livermask_594.png,True,segmentation-100_lesionmask_594.png,True
volume-100_595.png,segmentation-100_livermask_595.png,True,segmentation-100_lesionmask_595.png,True
volume-100_596.png,segmentation-100_livermask_596.png,True,segmentation-100_lesionmask_596.png,True
volume-100_597.png,segmentation-100_livermask_597.png,True,segmentation-100_lesionmask_597.png,True
volume-100_598.png,segmentation-100_livermask_598.png,True,segmentation-100_lesionmask_598.png,True
volume-100_599.png,segmentation-100_livermask_599.png,True,segmentation-100_lesionmask_599.png,True
volume-100_6.png,segmentation-100_livermask_6.png,False,segmentation-100_lesionmask_6.png,False
volume-100_60.png,segmentation-100_livermask_60.png,False,segmentation-100_lesionmask_60.png,False
volume-100_600.png,segmentation-100_livermask_600.png,True,segmentation-100_lesionmask_600.png,True
volume-100_601.png,segmentation-100_livermask_601.png,True,segmentation-100_lesionmask_601.png,True
volume-100_602.png,segmentation-100_livermask_602.png,True,segmentation-100_lesionmask_602.png,True
volume-100_603.png,segmentation-100_livermask_603.png,True,segmentation-100_lesionmask_603.png,True
volume-100_604.png,segmentation-100_livermask_604.png,True,segmentation-100_lesionmask_604.png,True
volume-100_605.png,segmentation-100_livermask_605.png,True,segmentation-100_lesionmask_605.png,True
volume-100_606.png,segmentation-100_livermask_606.png,True,segmentation-100_lesionmask_606.png,True
volume-100_607.png,segmentation-100_livermask_607.png,True,segmentation-100_lesionmask_607.png,True
volume-100_608.png,segmentation-100_livermask_608.png,True,segmentation-100_lesionmask_608.png,True
volume-100_609.png,segmentation-100_livermask_609.png,True,segmentation-100_lesionmask_609.png,True
volume-100_61.png,segmentation-100_livermask_61.png,False,segmentation-100_lesionmask_61.png,False
volume-100_610.png,segmentation-100_livermask_610.png,True,segmentation-100_lesionmask_610.png,True
volume-100_611.png,segmentation-100_livermask_611.png,True,segmentation-100_lesionmask_611.png,True
volume-100_612.png,segmentation-100_livermask_612.png,True,segmentation-100_lesionmask_612.png,True
volume-100_613.png,segmentation-100_livermask_613.png,True,segmentation-100_lesionmask_613.png,True
volume-100_614.png,segmentation-100_livermask_614.png,True,segmentation-100_lesionmask_614.png,True
volume-100_615.png,segmentation-100_livermask_615.png,True,segmentation-100_lesionmask_615.png,True
volume-100_616.png,segmentation-100_livermask_616.png,True,segmentation-100_lesionmask_616.png,True
volume-100_617.png,segmentation-100_livermask_617.png,True,segmentation-100_lesionmask_617.png,True
volume-100_618.png,segmentation-100_livermask_618.png,True,segmentation-100_lesionmask_618.png,True
volume-100_619.png,segmentation-100_livermask_619.png,True,segmentation-100_lesionmask_619.png,True
volume-100_62.png,segmentation-100_livermask_62.png,False,segmentation-100_lesionmask_62.png,False
volume-100_620.png,segmentation-100_livermask_620.png,True,segmentation-100_lesionmask_620.png,True
volume-100_621.png,segmentation-100_livermask_621.png,True,segmentation-100_lesionmask_621.png,True
volume-100_622.png,segmentation-100_livermask_622.png,True,segmentation-100_lesionmask_622.png,True
volume-100_623.png,segmentation-100_livermask_623.png,True,segmentation-100_lesionmask_623.png,True
volume-100_624.png,segmentation-100_livermask_624.png,True,segmentation-100_lesionmask_624.png,True
volume-100_625.png,segmentation-100_livermask_625.png,True,segmentation-100_lesionmask_625.png,True
volume-100_626.png,segmentation-100_livermask_626.png,True,segmentation-100_lesionmask_626.png,True
volume-100_627.png,segmentation-100_livermask_627.png,True,segmentation-100_lesionmask_627.png,True
volume-100_628.png,segmentation-100_livermask_628.png,True,segmentation-100_lesionmask_628.png,True
volume-100_629.png,segmentation-100_livermask_629.png,True,segmentation-100_lesionmask_629.png,True
volume-100_63.png,segmentation-100_livermask_63.png,False,segmentation-100_lesionmask_63.png,False
volume-100_630.png,segmentation-100_livermask_630.png,True,segmentation-100_lesionmask_630.png,True
volume-100_631.png,segmentation-100_livermask_631.png,True,segmentation-100_lesionmask_631.png,True
volume-100_632.png,segmentation-100_livermask_632.png,True,segmentation-100_lesionmask_632.png,True
volume-100_633.png,segmentation-100_livermask_633.png,True,segmentation-100_lesionmask_633.png,True
volume-100_634.png,segmentation-100_livermask_634.png,True,segmentation-100_lesionmask_634.png,True
volume-100_635.png,segmentation-100_livermask_635.png,True,segmentation-100_lesionmask_635.png,True
volume-100_636.png,segmentation-100_livermask_636.png,True,segmentation-100_lesionmask_636.png,True
volume-100_637.png,segmentation-100_livermask_637.png,True,segmentation-100_lesionmask_637.png,True
volume-100_638.png,segmentation-100_livermask_638.png,True,segmentation-100_lesionmask_638.png,True
volume-100_639.png,segmentation-100_livermask_639.png,True,segmentation-100_lesionmask_639.png,True
volume-100_64.png,segmentation-100_livermask_64.png,False,segmentation-100_lesionmask_64.png,False
volume-100_640.png,segmentation-100_livermask_640.png,True,segmentation-100_lesionmask_640.png,True
volume-100_641.png,segmentation-100_livermask_641.png,True,segmentation-100_lesionmask_641.png,True
volume-100_642.png,segmentation-100_livermask_642.png,True,segmentation-100_lesionmask_642.png,True
volume-100_643.png,segmentation-100_livermask_643.png,True,segmentation-100_lesionmask_643.png,True
volume-100_644.png,segmentation-100_livermask_644.png,True,segmentation-100_lesionmask_644.png,True
volume-100_645.png,segmentation-100_livermask_645.png,True,segmentation-100_lesionmask_645.png,True
volume-100_646.png,segmentation-100_livermask_646.png,True,segmentation-100_lesionmask_646.png,True
volume-100_647.png,segmentation-100_livermask_647.png,True,segmentation-100_lesionmask_647.png,False
volume-100_648.png,segmentation-100_livermask_648.png,True,segmentation-100_lesionmask_648.png,False
volume-100_649.png,segmentation-100_livermask_649.png,True,segmentation-100_lesionmask_649.png,False
volume-100_65.png,segmentation-100_livermask_65.png,False,segmentation-100_lesionmask_65.png,False
volume-100_650.png,segmentation-100_livermask_650.png,True,segmentation-100_lesionmask_650.png,False
volume-100_651.png,segmentation-100_livermask_651.png,True,segmentation-100_lesionmask_651.png,False
volume-100_652.png,segmentation-100_livermask_652.png,True,segmentation-100_lesionmask_652.png,False
volume-100_653.png,segmentation-100_livermask_653.png,True,segmentation-100_lesionmask_653.png,False
volume-100_654.png,segmentation-100_livermask_654.png,True,segmentation-100_lesionmask_654.png,False
volume-100_655.png,segmentation-100_livermask_655.png,True,segmentation-100_lesionmask_655.png,False
volume-100_656.png,segmentation-100_livermask_656.png,True,segmentation-100_lesionmask_656.png,False
volume-100_657.png,segmentation-100_livermask_657.png,True,segmentation-100_lesionmask_657.png,False
volume-100_658.png,segmentation-100_livermask_658.png,True,segmentation-100_lesionmask_658.png,False
volume-100_659.png,segmentation-100_livermask_659.png,True,segmentation-100_lesionmask_659.png,False
volume-100_66.png,segmentation-100_livermask_66.png,False,segmentation-100_lesionmask_66.png,False
volume-100_660.png,segmentation-100_livermask_660.png,True,segmentation-100_lesionmask_660.png,False
volume-100_661.png,segmentation-100_livermask_661.png,True,segmentation-100_lesionmask_661.png,False
volume-100_662.png,segmentation-100_livermask_662.png,True,segmentation-100_lesionmask_662.png,False
volume-100_663.png,segmentation-100_livermask_663.png,False,segmentation-100_lesionmask_663.png,False
volume-100_664.png,segmentation-100_livermask_664.png,False,segmentation-100_lesionmask_664.png,False
volume-100_665.png,segmentation-100_livermask_665.png,False,segmentation-100_lesionmask_665.png,False
volume-100_666.png,segmentation-100_livermask_666.png,False,segmentation-100_lesionmask_666.png,False
volume-100_667.png,segmentation-100_livermask_667.png,False,segmentation-100_lesionmask_667.png,False
volume-100_668.png,segmentation-100_livermask_668.png,False,segmentation-100_lesionmask_668.png,False
volume-100_669.png,segmentation-100_livermask_669.png,False,segmentation-100_lesionmask_669.png,False
volume-100_67.png,segmentation-100_livermask_67.png,False,segmentation-100_lesionmask_67.png,False
volume-100_670.png,segmentation-100_livermask_670.png,False,segmentation-100_lesionmask_670.png,False
volume-100_671.png,segmentation-100_livermask_671.png,False,segmentation-100_lesionmask_671.png,False
volume-100_672.png,segmentation-100_livermask_672.png,False,segmentation-100_lesionmask_672.png,False
volume-100_673.png,segmentation-100_livermask_673.png,False,segmentation-100_lesionmask_673.png,False
volume-100_674.png,segmentation-100_livermask_674.png,False,segmentation-100_lesionmask_674.png,False
volume-100_675.png,segmentation-100_livermask_675.png,False,segmentation-100_lesionmask_675.png,False
volume-100_676.png,segmentation-100_livermask_676.png,False,segmentation-100_lesionmask_676.png,False
volume-100_677.png,segmentation-100_livermask_677.png,False,segmentation-100_lesionmask_677.png,False
volume-100_678.png,segmentation-100_livermask_678.png,False,segmentation-100_lesionmask_678.png,False
volume-100_679.png,segmentation-100_livermask_679.png,False,segmentation-100_lesionmask_679.png,False
volume-100_68.png,segmentation-100_livermask_68.png,False,segmentation-100_lesionmask_68.png,False
volume-100_680.png,segmentation-100_livermask_680.png,False,segmentation-100_lesionmask_680.png,False
volume-100_681.png,segmentation-100_livermask_681.png,False,segmentation-100_lesionmask_681.png,False
volume-100_682.png,segmentation-100_livermask_682.png,False,segmentation-100_lesionmask_682.png,False
volume-100_683.png,segmentation-100_livermask_683.png,False,segmentation-100_lesionmask_683.png,False
volume-100_684.png,segmentation-100_livermask_684.png,False,segmentation-100_lesionmask_684.png,False
volume-100_69.png,segmentation-100_livermask_69.png,False,segmentation-100_lesionmask_69.png,False
volume-100_7.png,segmentation-100_livermask_7.png,False,segmentation-100_lesionmask_7.png,False
volume-100_70.png,segmentation-100_livermask_70.png,False,segmentation-100_lesionmask_70.png,False
volume-100_71.png,segmentation-100_livermask_71.png,False,segmentation-100_lesionmask_71.png,False
volume-100_72.png,segmentation-100_livermask_72.png,False,segmentation-100_lesionmask_72.png,False
volume-100_73.png,segmentation-100_livermask_73.png,False,segmentation-100_lesionmask_73.png,False
volume-100_74.png,segmentation-100_livermask_74.png,False,segmentation-100_lesionmask_74.png,False
volume-100_75.png,segmentation-100_livermask_75.png,False,segmentation-100_lesionmask_75.png,False
volume-100_76.png,segmentation-100_livermask_76.png,False,segmentation-100_lesionmask_76.png,False
volume-100_77.png,segmentation-100_livermask_77.png,False,segmentation-100_lesionmask_77.png,False
volume-100_78.png,segmentation-100_livermask_78.png,False,segmentation-100_lesionmask_78.png,False
volume-100_79.png,segmentation-100_livermask_79.png,False,segmentation-100_lesionmask_79.png,False
volume-100_8.png,segmentation-100_livermask_8.png,False,segmentation-100_lesionmask_8.png,False
volume-100_80.png,segmentation-100_livermask_80.png,False,segmentation-100_lesionmask_80.png,False
volume-100_81.png,segmentation-100_livermask_81.png,False,segmentation-100_lesionmask_81.png,False
volume-100_82.png,segmentation-100_livermask_82.png,False,segmentation-100_lesionmask_82.png,False
volume-100_83.png,segmentation-100_livermask_83.png,False,segmentation-100_lesionmask_83.png,False
volume-100_84.png,segmentation-100_livermask_84.png,False,segmentation-100_lesionmask_84.png,False
volume-100_85.png,segmentation-100_livermask_85.png,False,segmentation-100_lesionmask_85.png,False
volume-100_86.png,segmentation-100_livermask_86.png,False,segmentation-100_lesionmask_86.png,False
volume-100_87.png,segmentation-100_livermask_87.png,False,segmentation-100_lesionmask_87.png,False
volume-100_88.png,segmentation-100_livermask_88.png,False,segmentation-100_lesionmask_88.png,False
volume-100_89.png,segmentation-100_livermask_89.png,False,segmentation-100_lesionmask_89.png,False
volume-100_9.png,segmentation-100_livermask_9.png,False,segmentation-100_lesionmask_9.png,False
volume-100_90.png,segmentation-100_livermask_90.png,False,segmentation-100_lesionmask_90.png,False
volume-100_91.png,segmentation-100_livermask_91.png,False,segmentation-100_lesionmask_91.png,False
volume-100_92.png,segmentation-100_livermask_92.png,False,segmentation-100_lesionmask_92.png,False
volume-100_93.png,segmentation-100_livermask_93.png,False,segmentation-100_lesionmask_93.png,False
volume-100_94.png,segmentation-100_livermask_94.png,False,segmentation-100_lesionmask_94.png,False
volume-100_95.png,segmentation-100_livermask_95.png,False,segmentation-100_lesionmask_95.png,False
volume-100_96.png,segmentation-100_livermask_96.png,False,segmentation-100_lesionmask_96.png,False
volume-100_97.png,segmentation-100_livermask_97.png,False,segmentation-100_lesionmask_97.png,False
volume-100_98.png,segmentation-100_livermask_98.png,False,segmentation-100_lesionmask_98.png,False
volume-100_99.png,segmentation-100_livermask_99.png,False,segmentation-100_lesionmask_99.png,False
volume-125_0.png,segmentation-125_livermask_0.png,False,segmentation-125_lesionmask_0.png,False
volume-125_1.png,segmentation-125_livermask_1.png,False,segmentation-125_lesionmask_1.png,False
volume-125_10.png,segmentation-125_livermask_10.png,False,segmentation-125_lesionmask_10.png,False
volume-125_100.png,segmentation-125_livermask_100.png,False,segmentation-125_lesionmask_100.png,False
volume-125_101.png,segmentation-125_livermask_101.png,False,segmentation-125_lesionmask_101.png,False
volume-125_102.png,segmentation-125_livermask_102.png,False,segmentation-125_lesionmask_102.png,False
volume-125_103.png,segmentation-125_livermask_103.png,False,segmentation-125_lesionmask_103.png,False
volume-125_104.png,segmentation-125_livermask_104.png,False,segmentation-125_lesionmask_104.png,False
volume-125_105.png,segmentation-125_livermask_105.png,False,segmentation-125_lesionmask_105.png,False
volume-125_106.png,segmentation-125_livermask_106.png,False,segmentation-125_lesionmask_106.png,False
volume-125_107.png,segmentation-125_livermask_107.png,False,segmentation-125_lesionmask_107.png,False
volume-125_108.png,segmentation-125_livermask_108.png,False,segmentation-125_lesionmask_108.png,False
volume-125_109.png,segmentation-125_livermask_109.png,False,segmentation-125_lesionmask_109.png,False
volume-125_11.png,segmentation-125_livermask_11.png,False,segmentation-125_lesionmask_11.png,False
volume-125_110.png,segmentation-125_livermask_110.png,False,segmentation-125_lesionmask_110.png,False
volume-125_111.png,segmentation-125_livermask_111.png,False,segmentation-125_lesionmask_111.png,False
volume-125_112.png,segmentation-125_livermask_112.png,False,segmentation-125_lesionmask_112.png,False
volume-125_113.png,segmentation-125_livermask_113.png,False,segmentation-125_lesionmask_113.png,False
volume-125_114.png,segmentation-125_livermask_114.png,False,segmentation-125_lesionmask_114.png,False
volume-125_115.png,segmentation-125_livermask_115.png,False,segmentation-125_lesionmask_115.png,False
volume-125_116.png,segmentation-125_livermask_116.png,False,segmentation-125_lesionmask_116.png,False
volume-125_117.png,segmentation-125_livermask_117.png,False,segmentation-125_lesionmask_117.png,False
volume-125_118.png,segmentation-125_livermask_118.png,False,segmentation-125_lesionmask_118.png,False
volume-125_119.png,segmentation-125_livermask_119.png,False,segmentation-125_lesionmask_119.png,False
volume-125_12.png,segmentation-125_livermask_12.png,False,segmentation-125_lesionmask_12.png,False
volume-125_120.png,segmentation-125_livermask_120.png,False,segmentation-125_lesionmask_120.png,False
volume-125_121.png,segmentation-125_livermask_121.png,False,segmentation-125_lesionmask_121.png,False
volume-125_122.png,segmentation-125_livermask_122.png,False,segmentation-125_lesionmask_122.png,False
volume-125_123.png,segmentation-125_livermask_123.png,False,segmentation-125_lesionmask_123.png,False
volume-125_124.png,segmentation-125_livermask_124.png,False,segmentation-125_lesionmask_124.png,False
volume-125_125.png,segmentation-125_livermask_125.png,False,segmentation-125_lesionmask_125.png,False
volume-125_126.png,segmentation-125_livermask_126.png,False,segmentation-125_lesionmask_126.png,False
volume-125_127.png,segmentation-125_livermask_127.png,False,segmentation-125_lesionmask_127.png,False
volume-125_128.png,segmentation-125_livermask_128.png,False,segmentation-125_lesionmask_128.png,False
volume-125_129.png,segmentation-125_livermask_129.png,False,segmentation-125_lesionmask_129.png,False
volume-125_13.png,segmentation-125_livermask_13.png,False,segmentation-125_lesionmask_13.png,False
volume-125_130.png,segmentation-125_livermask_130.png,False,segmentation-125_lesionmask_130.png,False
volume-125_131.png,segmentation-125_livermask_131.png,False,segmentation-125_lesionmask_131.png,False
volume-125_132.png,segmentation-125_livermask_132.png,False,segmentation-125_lesionmask_132.png,False
volume-125_133.png,segmentation-125_livermask_133.png,False,segmentation-125_lesionmask_133.png,False
volume-125_134.png,segmentation-125_livermask_134.png,False,segmentation-125_lesionmask_134.png,False
volume-125_135.png,segmentation-125_livermask_135.png,False,segmentation-125_lesionmask_135.png,False
volume-125_136.png,segmentation-125_livermask_136.png,False,segmentation-125_lesionmask_136.png,False
volume-125_137.png,segmentation-125_livermask_137.png,False,segmentation-125_lesionmask_137.png,False
volume-125_138.png,segmentation-125_livermask_138.png,False,segmentation-125_lesionmask_138.png,False
volume-125_139.png,segmentation-125_livermask_139.png,False,segmentation-125_lesionmask_139.png,False
volume-125_14.png,segmentation-125_livermask_14.png,False,segmentation-125_lesionmask_14.png,False
volume-125_140.png,segmentation-125_livermask_140.png,False,segmentation-125_lesionmask_140.png,False
volume-125_141.png,segmentation-125_livermask_141.png,False,segmentation-125_lesionmask_141.png,False
volume-125_142.png,segmentation-125_livermask_142.png,False,segmentation-125_lesionmask_142.png,False
volume-125_143.png,segmentation-125_livermask_143.png,False,segmentation-125_lesionmask_143.png,False
volume-125_144.png,segmentation-125_livermask_144.png,False,segmentation-125_lesionmask_144.png,False
volume-125_145.png,segmentation-125_livermask_145.png,False,segmentation-125_lesionmask_145.png,False
volume-125_146.png,segmentation-125_livermask_146.png,False,segmentation-125_lesionmask_146.png,False
volume-125_147.png,segmentation-125_livermask_147.png,False,segmentation-125_lesionmask_147.png,False
volume-125_148.png,segmentation-125_livermask_148.png,False,segmentation-125_lesionmask_148.png,False
volume-125_149.png,segmentation-125_livermask_149.png,False,segmentation-125_lesionmask_149.png,False
volume-125_15.png,segmentation-125_livermask_15.png,False,segmentation-125_lesionmask_15.png,False
volume-125_150.png,segmentation-125_livermask_150.png,False,segmentation-125_lesionmask_150.png,False
volume-125_151.png,segmentation-125_livermask_151.png,False,segmentation-125_lesionmask_151.png,False
volume-125_152.png,segmentation-125_livermask_152.png,False,segmentation-125_lesionmask_152.png,False
volume-125_153.png,segmentation-125_livermask_153.png,False,segmentation-125_lesionmask_153.png,False
volume-125_154.png,segmentation-125_livermask_154.png,False,segmentation-125_lesionmask_154.png,False
volume-125_155.png,segmentation-125_livermask_155.png,False,segmentation-125_lesionmask_155.png,False
volume-125_156.png,segmentation-125_livermask_156.png,False,segmentation-125_lesionmask_156.png,False
volume-125_157.png,segmentation-125_livermask_157.png,False,segmentation-125_lesionmask_157.png,False
volume-125_158.png,segmentation-125_livermask_158.png,False,segmentation-125_lesionmask_158.png,False
volume-125_159.png,segmentation-125_livermask_159.png,False,segmentation-125_lesionmask_159.png,False
volume-125_16.png,segmentation-125_livermask_16.png,False,segmentation-125_lesionmask_16.png,False
volume-125_160.png,segmentation-125_livermask_160.png,False,segmentation-125_lesionmask_160.png,False
volume-125_161.png,segmentation-125_livermask_161.png,False,segmentation-125_lesionmask_161.png,False
volume-125_162.png,segmentation-125_livermask_162.png,False,segmentation-125_lesionmask_162.png,False
volume-125_163.png,segmentation-125_livermask_163.png,True,segmentation-125_lesionmask_163.png,False
volume-125_164.png,segmentation-125_livermask_164.png,True,segmentation-125_lesionmask_164.png,False
volume-125_165.png,segmentation-125_livermask_165.png,True,segmentation-125_lesionmask_165.png,False
volume-125_166.png,segmentation-125_livermask_166.png,True,segmentation-125_lesionmask_166.png,False
volume-125_167.png,segmentation-125_livermask_167.png,True,segmentation-125_lesionmask_167.png,False
volume-125_168.png,segmentation-125_livermask_168.png,True,segmentation-125_lesionmask_168.png,False
volume-125_169.png,segmentation-125_livermask_169.png,True,segmentation-125_lesionmask_169.png,False
volume-125_17.png,segmentation-125_livermask_17.png,False,segmentation-125_lesionmask_17.png,False
volume-125_170.png,segmentation-125_livermask_170.png,True,segmentation-125_lesionmask_170.png,False
volume-125_171.png,segmentation-125_livermask_171.png,True,segmentation-125_lesionmask_171.png,False
volume-125_172.png,segmentation-125_livermask_172.png,True,segmentation-125_lesionmask_172.png,False
volume-125_173.png,segmentation-125_livermask_173.png,True,segmentation-125_lesionmask_173.png,False
volume-125_174.png,segmentation-125_livermask_174.png,True,segmentation-125_lesionmask_174.png,False
volume-125_175.png,segmentation-125_livermask_175.png,True,segmentation-125_lesionmask_175.png,False
volume-125_176.png,segmentation-125_livermask_176.png,True,segmentation-125_lesionmask_176.png,False
volume-125_177.png,segmentation-125_livermask_177.png,True,segmentation-125_lesionmask_177.png,False
volume-125_178.png,segmentation-125_livermask_178.png,True,segmentation-125_lesionmask_178.png,False
volume-125_179.png,segmentation-125_livermask_179.png,True,segmentation-125_lesionmask_179.png,False
volume-125_18.png,segmentation-125_livermask_18.png,False,segmentation-125_lesionmask_18.png,False
volume-125_180.png,segmentation-125_livermask_180.png,True,segmentation-125_lesionmask_180.png,False
volume-125_181.png,segmentation-125_livermask_181.png,True,segmentation-125_lesionmask_181.png,False
volume-125_182.png,segmentation-125_livermask_182.png,True,segmentation-125_lesionmask_182.png,False
volume-125_183.png,segmentation-125_livermask_183.png,True,segmentation-125_lesionmask_183.png,False
