epoch,step,loss
0,1886,0.14834396541118622
0,1887,0.09479839354753494
0,1888,0.048499979078769684
0,1889,0.06083124876022339
0,1890,0.14058950543403625
0,1891,0.08256684243679047
0,1892,0.08241385221481323
0,1893,0.12576526403427124
0,1894,0.08477186411619186
0,1895,0.10679252445697784
0,1896,0.168611079454422
0,1897,0.12949609756469727
0,1898,0.049873337149620056
0,1899,0.081882044672966
0,1900,0.08376988768577576
0,1901,0.08875766396522522
0,1902,0.11492542922496796
0,1903,0.0978129655122757
0,1904,0.07412879914045334
0,1905,0.06308833509683609
0,1906,0.0525100938975811
0,1907,0.09734004735946655
0,1908,0.05755758658051491
0,1909,0.11058403551578522
0,1910,0.08747109025716782
0,1911,0.046771515160799026
0,1912,0.05321042612195015
0,1913,0.059781383723020554
0,1914,0.039090774953365326
0,1915,0.08516635000705719
0,1916,0.05176027864217758
0,1917,0.04794968292117119
0,1918,0.057947367429733276
0,1919,0.046716853976249695
0,1920,0.042372848838567734
0,1921,0.147727370262146
0,1922,0.04495619609951973
0,1923,0.05694803223013878
0,1924,0.0368596613407135
0,1925,0.07194510847330093
0,1926,0.11814186722040176
0,1927,0.07801192253828049
0,1928,0.05275382101535797
0,1929,0.06978102773427963
0,1930,0.04812101647257805
0,1931,0.07223647832870483
0,1932,0.049661122262477875
0,1933,0.0879003256559372
0,1934,0.10127966105937958
0,1935,0.07483354210853577
0,1936,0.09971785545349121
0,1937,0.047768283635377884
0,1938,0.07115063816308975
0,1939,0.06344768404960632
0,1940,0.04353371635079384
0,1941,0.07650692760944366
0,1942,0.04023975878953934
0,1943,0.04330560564994812
0,1944,0.08135951310396194
0,1945,0.2838086485862732
0,1946,0.05984896793961525
0,1947,0.047813206911087036
0,1948,0.0735468715429306
0,1949,0.04516362398862839
0,1950,0.12276778370141983
0,1951,0.08802956342697144
0,1952,0.13378220796585083
0,1953,0.08215948939323425
0,1954,0.06592650711536407
0,1955,0.06424830853939056
0,1956,0.08675763010978699
0,1957,0.13104954361915588
0,1958,0.11429725587368011
0,1959,0.06865016371011734
0,1960,0.09686192870140076
0,1961,0.11238860338926315
0,1962,0.12804675102233887
0,1963,0.06384120881557465
0,1964,0.19094312191009521
0,1965,0.05043354630470276
0,1966,0.05052138492465019
0,1967,0.06958875060081482
0,1968,0.14885899424552917
0,1969,0.06230895593762398
0,1970,0.03819185867905617
0,1971,0.05711821839213371
0,1972,0.04393404722213745
0,1973,0.046352677047252655
0,1974,0.07168009132146835
0,1975,0.055072493851184845
0,1976,0.11513032019138336
0,1977,0.18097999691963196
0,1978,0.05723201856017113
0,1979,0.04999236762523651
0,1980,0.04398778825998306
0,1981,0.09348080307245255
0,1982,0.06952863931655884
0,1983,0.07701306790113449
0,1984,0.08057321608066559
0,1985,0.04660887271165848
0,1986,0.1327824592590332
0,1987,0.048413947224617004
0,1988,0.049653276801109314
0,1989,0.16853825747966766
0,1990,0.05361717939376831
0,1991,0.09364210069179535
0,1992,0.09685448557138443
0,1993,0.04178658500313759
0,1994,0.05341898649930954
0,1995,0.058272309601306915
0,1996,0.08021801710128784
0,1997,0.05683217570185661
0,1998,0.07184206694364548
0,1999,0.06281814724206924
0,2000,0.16818109154701233
0,2001,0.07042675465345383
0,2002,0.1167990043759346
0,2003,0.052178263664245605
0,2004,0.10216200351715088
0,2005,0.05137784034013748
0,2006,0.054209690541028976
0,2007,0.05466758459806442
0,2008,0.046821754425764084
0,2009,0.07734977453947067
0,2010,0.10614338517189026
0,2011,0.096162348985672
0,2012,0.0732157900929451
0,2013,0.07002507150173187
0,2014,0.052812520414590836
0,2015,0.08997932076454163
0,2016,0.044263433665037155
0,2017,0.10033490508794785
0,2018,0.0815456211566925
0,2019,0.08171319961547852
0,2020,0.057806868106126785
0,2021,0.08284700661897659
0,2022,0.10030120611190796
0,2023,0.057282645255327225
0,2024,0.10281949490308762
0,2025,0.05295385792851448
0,2026,0.06293055415153503
0,2027,0.05868859961628914
0,2028,0.13046979904174805
0,2029,0.15325061976909637
0,2030,0.059016939252614975
0,2031,0.04940752685070038
0,2032,0.08603157848119736
0,2033,0.07802256941795349
0,2034,0.12062487751245499
0,2035,0.04211188480257988
0,2036,0.09214719384908676
0,2037,0.07225767523050308
0,2038,0.08266350626945496
0,2039,0.0878160372376442
0,2040,0.1143379956483841
0,2041,0.0582677498459816
0,2042,0.04951971396803856
0,2043,0.09199578315019608
0,2044,0.05753619968891144
0,2045,0.07246838510036469
0,2046,0.047150593250989914
0,2047,0.08546288311481476
0,2048,0.11987057328224182
0,2049,0.08137255162000656
0,2050,0.04979845508933067
0,2051,0.0598473846912384
0,2052,0.03546246886253357
0,2053,0.03510667011141777
0,2054,0.07454827427864075
0,2055,0.053843557834625244
0,2056,0.051513515412807465
0,2057,0.03730764240026474
0,2058,0.04180055111646652
0,2059,0.030070418491959572
0,2060,0.06671369075775146
0,2061,0.07961434125900269
0,2062,0.10249766707420349
0,2063,0.10173666477203369
0,2064,0.044533971697092056
0,2065,0.0808175802230835
0,2066,0.04380379989743233
0,2067,0.11162324249744415
0,2068,0.0940207839012146
0,2069,0.08210165798664093
0,2070,0.08094851672649384
0,2071,0.04485505074262619
0,2072,0.093729168176651
0,2073,0.08491519838571548
0,2074,0.09699855744838715
0,2075,0.038168713450431824
0,2076,0.19524620473384857
0,2077,0.08343024551868439
0,2078,0.05502147600054741
0,2079,0.10957229137420654
0,2080,0.09166711568832397
0,2081,0.06791029870510101
0,2082,0.13239923119544983
0,2083,0.14474937319755554
0,2084,0.10481058806180954
0,2085,0.11059819906949997
0,2086,0.09446427971124649
0,2087,0.07018880546092987
0,2088,0.06443435698747635
0,2089,0.08203870803117752
0,2090,0.2575720548629761
0,2091,0.07423578202724457
0,2092,0.041420821100473404
0,2093,0.15952397882938385
0,2094,0.09448342025279999
0,2095,0.09573309123516083
0,2096,0.07666563987731934
0,2097,0.10395418107509613
0,2098,0.07500772178173065
0,2099,0.28605222702026367
0,2100,0.09769907593727112
0,2101,0.0657830461859703
0,2102,0.04977332428097725
0,2103,0.05910598486661911
0,2104,0.0488816536962986
0,2105,0.11457441747188568
0,2106,0.04947233200073242
0,2107,0.12275594472885132
0,2108,0.04121333360671997
0,2109,0.11124450713396072
0,2110,0.05228074640035629
0,2111,0.0556771382689476
0,2112,0.1511419117450714
0,2113,0.11797239631414413
0,2114,0.08933164179325104
0,2115,0.07673577964305878
0,2116,0.12348062545061111
0,2117,0.06318513303995132
0,2118,0.09991808235645294
0,2119,0.08691730350255966
0,2120,0.06280864030122757
0,2121,0.08354374766349792
0,2122,0.11297661811113358
0,2123,0.07653592526912689
0,2124,0.0882888212800026
0,2125,0.040359679609537125
0,2126,0.05918334797024727
0,2127,0.055950116366147995
0,2128,0.06195622682571411
0,2129,0.08206307142972946
0,2130,0.06028653681278229
0,2131,0.09140937030315399
0,2132,0.0896114706993103
0,2133,0.11727344989776611
0,2134,0.054822105914354324
0,2135,0.055675506591796875
0,2136,0.05165047571063042
0,2137,0.09556851536035538
0,2138,0.05492853745818138
0,2139,0.037299565970897675
0,2140,0.0609784796833992
0,2141,0.1705280840396881
0,2142,0.06138275936245918
0,2143,0.07019392400979996
0,2144,0.02980392798781395
0,2145,0.07899074256420135
0,2146,0.06574840843677521
0,2147,0.039955660700798035
0,2148,0.07567311823368073
0,2149,0.062238551676273346
0,2150,0.12167064845561981
0,2151,0.03800748288631439
0,2152,0.03876100853085518
0,2153,0.03831149637699127
0,2154,0.06296522915363312
0,2155,0.07152766734361649
0,2156,0.04736246168613434
0,2157,0.08335337042808533
0,2158,0.04359649866819382
0,2159,0.0782187432050705
0,2160,0.08393168449401855
0,2161,0.08835036307573318
0,2162,0.09817539900541306
0,2163,0.05803558975458145
0,2164,0.040416169911623
0,2165,0.06638263165950775
0,2166,0.05878622084856033
0,2167,0.0971677303314209
0,2168,0.11281026899814606
0,2169,0.059934210032224655
0,2170,0.046135272830724716
0,2171,0.0644296258687973
0,2172,0.08447562158107758
0,2173,0.04246243089437485
0,2174,0.05597182735800743
0,2175,0.07214751839637756
0,2176,0.06758406013250351
0,2177,0.039309311658144
0,2178,0.04969145357608795
0,2179,0.07161429524421692
0,2180,0.04879159480333328
0,2181,0.03727074712514877
0,2182,0.13372477889060974
0,2183,0.03818253427743912
0,2184,0.0707491934299469
0,2185,0.13542747497558594
0,2186,0.06144651025533676
0,2187,0.03325260430574417
0,2188,0.055735327303409576
0,2189,0.05324968695640564
0,2190,0.060595255345106125
0,2191,0.033407825976610184
0,2192,0.04893593117594719
0,2193,0.05759625509381294
0,2194,0.037856534123420715
0,2195,0.14611876010894775
0,2196,0.04937244579195976
0,2197,0.06973211467266083
0,2198,0.08112247288227081
0,2199,0.0626639798283577
0,2200,0.06022893637418747
0,2201,0.04223322123289108
0,2202,0.11322718113660812
0,2203,0.06251971423625946
0,2204,0.04322437196969986
0,2205,0.04823103919625282
0,2206,0.08254840970039368
0,2207,0.06733348965644836
0,2208,0.0687742680311203
0,2209,0.04496816173195839
0,2210,0.049212001264095306
0,2211,0.20266662538051605
0,2212,0.11766892671585083
0,2213,0.04036349803209305
0,2214,0.12441259622573853
0,2215,0.05339140444993973
0,2217,0.03895008936524391
1,0,0.09059689939022064
1,1,0.0910177007317543
1,2,0.07623972743749619
1,3,0.0442897267639637
1,4,0.05411917343735695
1,5,0.02867511287331581
1,6,0.11393271386623383
1,7,0.11608696728944778
1,8,0.047292038798332214
1,9,0.06627979874610901
1,10,0.04318322241306305
1,11,0.03621627017855644
1,12,0.04221056401729584
1,13,0.05026301369071007
1,14,0.07182405143976212
1,15,0.0884474664926529
1,16,0.04222586750984192
1,17,0.0668240636587143
1,18,0.03591829538345337
1,19,0.06875039637088776
1,20,0.06025129184126854
1,21,0.10351046919822693
1,22,0.04871208220720291
1,23,0.227766752243042
1,24,0.07552265375852585
1,25,0.04172198101878166
1,26,0.05536481738090515
1,27,0.0869009792804718
1,28,0.04578772932291031
1,29,0.03886524215340614
1,30,0.07916221022605896
1,31,0.04627005755901337
1,32,0.06263194233179092
1,33,0.0761994868516922
1,34,0.06564289331436157
1,35,0.06314896792173386
1,36,0.07380228489637375
1,37,0.04620678350329399
1,38,0.07370467483997345
1,39,0.05319146811962128
1,40,0.044320397078990936
1,41,0.09924495965242386
1,42,0.03308909013867378
1,43,0.06144106015563011
1,44,0.042844198644161224
1,45,0.0957200899720192
1,46,0.07190318405628204
1,47,0.11737573146820068
1,48,0.04161597043275833
1,49,0.04585602134466171
1,50,0.039235662668943405
1,51,0.032321441918611526
1,52,0.07736341655254364
1,53,0.09838008880615234
1,54,0.06301487982273102
1,55,0.08493773639202118
1,56,0.03808140382170677
1,57,0.11003442853689194
1,58,0.06087019294500351
1,59,0.06558609008789062
1,60,0.03758908808231354
1,61,0.03841816261410713
1,62,0.05673854053020477
1,63,0.17023703455924988
1,64,0.06563892215490341
1,65,0.08012622594833374
1,66,0.05712158605456352
1,67,0.03542434796690941
1,68,0.061143554747104645
1,69,0.0473155714571476
1,70,0.06358522921800613
1,71,0.15409958362579346
1,72,0.04501473531126976
1,73,0.11311974376440048
1,74,0.039305999875068665
1,75,0.08760975301265717
1,76,0.09014516323804855
1,77,0.10396560281515121
1,78,0.029332667589187622
1,79,0.07341203838586807
1,80,0.11134166270494461
1,81,0.06159812957048416
1,82,0.049516499042510986
1,83,0.05920126661658287
1,84,0.08066786080598831
1,85,0.04581674188375473
1,86,0.03583768010139465
1,87,0.04950869455933571
1,88,0.11449840664863586
1,89,0.0548226460814476
1,90,0.049856871366500854
1,91,0.052779845893383026
1,92,0.04019318148493767
1,93,0.051013823598623276
1,94,0.044188957661390305
1,95,0.037063803523778915
1,96,0.04528062045574188
1,97,0.08818035572767258
1,98,0.08065864443778992
1,99,0.0814802497625351
1,100,0.06248074024915695
1,101,0.036699388176202774
1,102,0.10528158396482468
1,103,0.04626975953578949
1,104,0.03405047953128815
1,105,0.09064330160617828
1,106,0.03242473304271698
1,107,0.0558038167655468
1,108,0.08821965754032135
1,109,0.039465148001909256
1,110,0.05432966351509094
1,111,0.0340290367603302
1,112,0.03447997570037842
1,113,0.038548316806554794
1,114,0.05582120269536972
1,115,0.06327639520168304
1,116,0.06367874145507812
1,117,0.03497714549303055
1,118,0.03870759904384613
1,119,0.08068220317363739
1,120,0.05884283781051636
1,121,0.06316633522510529
1,122,0.08235424011945724
1,123,0.03481366112828255
1,124,0.07305893301963806
1,125,0.06324492394924164
1,126,0.06212244927883148
1,127,0.09034790098667145
1,128,0.03501671552658081
1,129,0.042663007974624634
1,130,0.052700694650411606
1,131,0.03046560101211071
1,132,0.13045434653759003
1,133,0.08926887810230255
1,134,0.10554740577936172
1,135,0.0750594437122345
1,136,0.09945021569728851
1,137,0.04930085316300392
1,138,0.027612654492259026
1,139,0.07167179882526398
1,140,0.06988190114498138
1,141,0.03234528750181198
1,142,0.15613767504692078
1,143,0.06713531911373138
1,144,0.06684322655200958
1,145,0.10644553601741791
1,146,0.06856146454811096
1,147,0.1788192242383957
1,148,0.049771152436733246
1,149,0.08012770116329193
1,150,0.06543236970901489
1,151,0.04606984183192253
1,152,0.05478024482727051
1,153,0.08942168205976486
1,154,0.039806682616472244
1,155,0.06251170486211777
1,156,0.05526098236441612
1,157,0.04021091014146805
1,158,0.08417843282222748
1,159,0.04342677444219589
1,160,0.0763646811246872
1,161,0.11055385321378708
1,162,0.06893562525510788
1,163,0.03764215484261513
1,164,0.06867124140262604
1,165,0.0502634271979332
1,166,0.09265618771314621
1,167,0.038571301847696304
1,168,0.055237751454114914
1,169,0.04024774208664894
1,170,0.03713303059339523
1,171,0.07400777190923691
1,172,0.05772314593195915
1,173,0.03500973805785179
1,174,0.03526055067777634
1,175,0.047226667404174805
1,176,0.062207188457250595
1,177,0.08855748176574707
1,178,0.024587443098425865
1,179,0.03177987411618233
1,180,0.09861725568771362
1,181,0.04025968536734581
1,182,0.061297230422496796
1,183,0.03447406738996506
1,184,0.0660787895321846
1,185,0.0733921229839325
1,186,0.10858020931482315
1,187,0.08720686286687851
1,188,0.07481981813907623
1,189,0.03141652047634125
1,190,0.03321428224444389
1,191,0.04331923648715019
1,192,0.03940756246447563
1,193,0.1534804403781891
1,194,0.05577506870031357
1,195,0.03861342370510101
1,196,0.03211352974176407
1,197,0.04437965527176857
1,198,0.09675741195678711
1,199,0.032388921827077866
1,200,0.07727862894535065
1,201,0.08682645857334137
1,202,0.11043552309274673
1,203,0.04672771319746971
1,204,0.0495963878929615
1,205,0.06305483728647232
1,206,0.09817095100879669
1,207,0.09987705945968628
1,208,0.05347515270113945
1,209,0.09502655267715454
1,210,0.05687262862920761
1,211,0.09866727143526077
1,212,0.07599067687988281
1,213,0.04240386560559273
1,214,0.06513382494449615
1,215,0.09170994162559509
1,216,0.053014278411865234
1,217,0.05032952129840851
1,218,0.0755465105175972
1,219,0.10476163029670715
1,220,0.060898374766111374
1,221,0.038557205349206924
1,222,0.042534876614809036
1,223,0.07523443549871445
1,224,0.04526561498641968
1,225,0.09963269531726837
1,226,0.05393613502383232
1,227,0.0624568946659565
1,228,0.030181733891367912
1,229,0.028005922213196754
1,230,0.037948187440633774
1,231,0.02949950471520424
1,232,0.021208837628364563
1,233,0.07558032125234604
1,234,0.044710855931043625
1,235,0.12193231284618378
1,236,0.04266289621591568
1,237,0.06952039152383804
1,238,0.02436935529112816
1,239,0.04578232765197754
1,240,0.03552255034446716
1,241,0.030684098601341248
1,242,0.0352410152554512
1,243,0.05251250043511391
1,244,0.04518522322177887
1,245,0.0755382552742958
1,246,0.05678770691156387
1,247,0.0807802677154541
1,248,0.08425603806972504
1,249,0.028338171541690826
1,250,0.04420407861471176
1,251,0.035583216696977615
1,252,0.1024242714047432
1,253,0.06368353962898254
1,254,0.05051998421549797
1,255,0.028514232486486435
1,256,0.09118401259183884
1,257,0.04232541844248772
1,258,0.04123540595173836
1,259,0.05560300499200821
1,260,0.07105156779289246
1,261,0.21408887207508087
1,262,0.04761521518230438
1,263,0.02883903682231903
1,264,0.03750970959663391
1,265,0.06111811846494675
1,266,0.05222373828291893
1,267,0.02766570821404457
1,268,0.0324534997344017
1,269,0.04508271813392639
1,270,0.04954918846487999
1,271,0.03389649838209152
1,272,0.07684595882892609
1,273,0.030809542164206505
1,274,0.0956481322646141
1,275,0.025652308017015457
1,276,0.04430859535932541
1,277,0.04058504104614258
1,278,0.05294527858495712
1,279,0.04004981368780136
1,280,0.039531271904706955
1,281,0.03032391145825386
1,282,0.04029276594519615
1,283,0.08437301218509674
1,284,0.04231061413884163
1,285,0.0288594588637352
1,286,0.09775899350643158
1,287,0.04669291526079178
1,288,0.02070179581642151
1,289,0.04092394933104515
1,290,0.02216678485274315
1,291,0.03520333766937256
1,292,0.03327910974621773
1,293,0.04027039557695389
1,294,0.07069657742977142
1,295,0.02444184571504593
1,296,0.12320885062217712
1,297,0.04199380427598953
1,298,0.02742062695324421
1,299,0.050046928226947784
1,300,0.034643035382032394
1,301,0.07299870252609253
1,302,0.031216785311698914
1,303,0.0392066165804863
1,304,0.04079713299870491
1,305,0.09106950461864471
1,306,0.032307982444763184
1,307,0.021414972841739655
1,308,0.06974589824676514
1,309,0.02500951662659645
1,310,0.07771214097738266
1,311,0.05380845442414284
1,312,0.0749005675315857
1,313,0.048243165016174316
1,314,0.0810903012752533
1,315,0.055008117109537125
1,316,0.07963812351226807
1,317,0.05521069094538689
1,318,0.03876430541276932
1,319,0.08512397110462189
1,320,0.04284720495343208
1,321,0.05336112529039383
1,322,0.048076048493385315
1,323,0.06694792211055756
1,324,0.08466081321239471
1,325,0.04234476387500763
1,326,0.03020714968442917
1,327,0.06623759120702744
1,328,0.020124441012740135
1,329,0.03870237618684769
1,330,0.030695855617523193
1,331,0.08692909777164459
1,332,0.04117877036333084
1,333,0.1154799535870552
1,334,0.03713300824165344
1,335,0.05047762393951416
1,336,0.04124405235052109
1,337,0.06676104664802551
1,338,0.04164814203977585
1,339,0.04417646676301956
1,340,0.02865755930542946
1,341,0.03454522788524628
1,342,0.02222456783056259
1,343,0.11223214864730835
1,344,0.11218566447496414
1,345,0.059249840676784515
1,346,0.05408087000250816
1,347,0.05863818898797035
1,348,0.046224698424339294
1,349,0.03898463398218155
1,350,0.03727395087480545
1,351,0.04678516462445259
1,352,0.0738568902015686
1,353,0.09535634517669678
1,354,0.03159647807478905
1,355,0.14163455367088318
1,356,0.029194390401244164
1,357,0.06956490874290466
1,358,0.04869094491004944
1,359,0.045602865517139435
1,360,0.041960425674915314
1,361,0.034374821931123734
1,362,0.0801369696855545
1,363,0.03087971732020378
1,364,0.05461848899722099
1,365,0.02659369632601738
1,366,0.13690724968910217
1,367,0.041528116911649704
1,368,0.04595623537898064
1,369,0.11780636012554169
1,370,0.030514050275087357
1,371,0.062456969171762466
1,372,0.05254413187503815
1,373,0.10402606427669525
1,374,0.06087537482380867
1,375,0.05869124084711075
1,376,0.041360434144735336
1,377,0.03166821226477623
1,378,0.04626885801553726
1,379,0.04621655493974686
1,380,0.08151532709598541
1,381,0.10729272663593292
1,382,0.07382699102163315
1,383,0.03348742052912712
1,384,0.04402107745409012
1,385,0.06625029444694519
1,386,0.053335487842559814
1,387,0.04072007164359093
1,388,0.039473555982112885
1,389,0.07812268286943436
1,390,0.05624299496412277
1,391,0.03675597161054611
1,392,0.04984961450099945
1,393,0.02460790053009987
1,394,0.06636596471071243
1,395,0.05020812153816223
1,396,0.06281889975070953
1,397,0.04440780356526375
1,398,0.034329675137996674
1,399,0.019909873604774475
1,400,0.11553186923265457
1,401,0.050253987312316895
1,402,0.0377591997385025
1,403,0.03991907089948654
1,404,0.03366371616721153
1,405,0.07500240206718445
1,406,0.041327524930238724
1,407,0.05619536712765694
1,408,0.052412085235118866
1,409,0.0395519956946373
1,410,0.059118494391441345
1,411,0.04174843430519104
1,412,0.05334418639540672
1,413,0.06671282649040222
1,414,0.10230863839387894
1,415,0.07558240741491318
1,416,0.06890744715929031
1,417,0.037210479378700256
1,418,0.050582729279994965
1,419,0.036438506096601486
1,420,0.029310598969459534
1,421,0.051460035145282745
1,422,0.06717492640018463
1,423,0.03846995532512665
1,424,0.029111340641975403
1,425,0.05882541090250015
1,426,0.02207573689520359
1,427,0.029076913371682167
1,428,0.08461342006921768
1,429,0.029229221865534782
1,430,0.04541822150349617
1,431,0.12206415832042694
1,432,0.06282492727041245
1,433,0.05942705273628235
1,434,0.06151888892054558
1,435,0.07533260434865952
1,436,0.1280941218137741
1,437,0.06109431013464928
1,438,0.03025142475962639
1,439,0.030407501384615898
1,440,0.09113901108503342
1,441,0.032506126910448074
1,442,0.028664972633123398
1,443,0.10329797863960266
1,444,0.08605072647333145
1,445,0.050724342465400696
1,446,0.06043611466884613
1,447,0.035863813012838364
1,448,0.03088224306702614
1,449,0.06515101343393326
1,450,0.07539587467908859
1,451,0.04465937241911888
1,452,0.04511924460530281
1,453,0.06186394393444061
1,454,0.04677915945649147
1,455,0.05335281789302826
1,456,0.04096151888370514
1,457,0.054589688777923584
1,458,0.07711969316005707
1,459,0.02353886514902115
1,460,0.09464751183986664
1,461,0.02550438791513443
1,462,0.16317208111286163
1,463,0.02311776578426361
1,464,0.05073121562600136
1,465,0.028195366263389587
1,466,0.05671580508351326
1,467,0.03892086073756218
1,468,0.05575423687696457
1,469,0.19882582128047943
1,470,0.0490756630897522
1,471,0.023052722215652466
1,472,0.05568821728229523
1,473,0.04508725553750992
1,474,0.0220395028591156
1,475,0.047677360475063324
1,476,0.04118022322654724
1,477,0.12070111185312271
1,478,0.09151435643434525
1,479,0.03900144621729851
1,480,0.0540376752614975
1,481,0.03353287652134895
1,482,0.07904719561338425
1,483,0.06940658390522003
1,484,0.044221214950084686
1,485,0.08179577440023422
1,486,0.0982401892542839
1,487,0.04048534855246544
1,488,0.027270955964922905
1,489,0.11119513213634491
1,490,0.04484952241182327
1,491,0.07078846544027328
1,492,0.07470372319221497
1,493,0.01895906589925289
1,494,0.067527174949646
1,495,0.13149678707122803
1,496,0.07735449820756912
1,497,0.07546456903219223
1,498,0.031193001195788383
1,499,0.05109153687953949
1,500,0.08637009561061859
1,501,0.048083774745464325
1,502,0.03319791331887245
1,503,0.03942245617508888
1,504,0.06433487683534622
1,505,0.03355732932686806
1,506,0.07591906189918518
1,507,0.09567281603813171
1,508,0.03652815520763397
1,509,0.0615505613386631
1,510,0.030295681208372116
1,511,0.038968443870544434
1,512,0.04908978193998337
1,513,0.04960768297314644
1,514,0.021721117198467255
1,515,0.08189348876476288
1,516,0.06489605456590652
1,517,0.0261757280677557
1,518,0.06507478654384613
1,519,0.05998562276363373
1,520,0.08275952935218811
1,521,0.04680744931101799
1,522,0.08864837884902954
1,523,0.053474828600883484
1,524,0.05678632855415344
1,525,0.06223683059215546
1,526,0.0899495929479599
1,527,0.03864423185586929
1,528,0.0661497637629509
1,529,0.058567408472299576
1,530,0.03172554075717926
1,531,0.04164955019950867
1,532,0.043116312474012375
1,533,0.03168252855539322
1,534,0.14549504220485687
1,535,0.06015877425670624
1,536,0.031712256371974945
1,537,0.0534445084631443
1,538,0.0380692332983017
1,539,0.1393832266330719
1,540,0.08132901787757874
1,541,0.08109703660011292
1,542,0.025216486304998398
1,543,0.060194384306669235
1,544,0.06335059553384781
1,545,0.0818554237484932
1,546,0.033732376992702484
1,547,0.03469206765294075
1,548,0.03617377579212189
1,549,0.08148196339607239
1,550,0.060400888323783875
1,551,0.09440375119447708
1,552,0.020795200020074844
1,553,0.04178031533956528
1,554,0.0975489392876625
1,555,0.08350050449371338
1,556,0.07675637304782867
1,557,0.046918146312236786
1,558,0.07298747450113297
1,559,0.02131921797990799
1,560,0.03330463171005249
1,561,0.025215638801455498
1,562,0.029029831290245056
1,563,0.03285451978445053
1,564,0.04233955591917038
1,565,0.04873703792691231
1,566,0.07437124848365784
1,567,0.041261740028858185
1,568,0.02591838873922825
1,569,0.026035485789179802
1,570,0.028400542214512825
1,571,0.06336389482021332
1,572,0.050327010452747345
1,573,0.08669399470090866
1,574,0.0610983744263649
1,575,0.051982179284095764
1,576,0.06702317297458649
1,577,0.05964084714651108
1,578,0.05851231515407562
1,579,0.05369997397065163
1,580,0.05710642784833908
1,581,0.024844050407409668
1,582,0.03628644347190857
1,583,0.0512113943696022
1,584,0.05161845311522484
1,585,0.051835671067237854
1,586,0.059018854051828384
1,587,0.03830692172050476
1,588,0.04783448204398155
1,589,0.029809551313519478
1,590,0.08767957985401154
1,591,0.05979936197400093
1,592,0.13869524002075195
1,593,0.030724624171853065
1,594,0.09340737760066986
1,595,0.031436629593372345
1,596,0.08640679717063904
1,597,0.05337253957986832
1,598,0.030310021713376045
1,599,0.03768990561366081
1,600,0.04578198119997978
1,601,0.04477671533823013
1,602,0.042278699576854706
1,603,0.1718178391456604
1,604,0.03159034252166748
1,605,0.030854688957333565
1,606,0.1365581601858139
1,607,0.045060042291879654
1,608,0.05381300300359726
1,609,0.04889615252614021
1,610,0.05259805545210838
1,611,0.06077488139271736
1,612,0.0547860711812973
1,613,0.04139164090156555
1,614,0.03693687170743942
1,615,0.04198388010263443
1,616,0.02110549807548523
1,617,0.041361480951309204
1,618,0.07112418860197067
1,619,0.024418242275714874
1,620,0.111484095454216
1,621,0.04675010219216347
1,622,0.05856254696846008
1,623,0.031591858714818954
1,624,0.04080995172262192
1,625,0.05184915289282799
1,626,0.047690652310848236
1,627,0.028667284175753593
1,628,0.035808783024549484
1,629,0.08857317268848419
1,630,0.03500422090291977
1,631,0.06191073730587959
1,632,0.10537610948085785
1,633,0.029475592076778412
1,634,0.032928913831710815
1,635,0.04865793511271477
1,636,0.020461440086364746
1,637,0.08666753768920898
1,638,0.04792103171348572
1,639,0.050787925720214844
1,640,0.035955097526311874
1,641,0.027346495538949966
1,642,0.0768289864063263
1,643,0.0277661494910717
1,644,0.06889646500349045
1,645,0.046229101717472076
1,646,0.023894302546977997
1,647,0.06305594742298126
1,648,0.09322263300418854
1,649,0.04916913062334061
1,650,0.022095780819654465
1,651,0.023323439061641693
1,652,0.04086495563387871
1,653,0.10451562702655792
1,654,0.04053999483585358
1,655,0.02472003921866417
1,656,0.025818726047873497
1,657,0.0664014145731926
1,658,0.022179845720529556
1,659,0.07699986547231674
1,660,0.030072087422013283
1,661,0.026022767648100853
1,662,0.029986992478370667
1,663,0.023716136813163757
1,664,0.033106639981269836
1,665,0.06920277327299118
1,666,0.03348556160926819
1,667,0.11402250826358795
1,668,0.05733666941523552
1,669,0.07848000526428223
1,670,0.025187445804476738
1,671,0.09289152920246124
1,672,0.05002715066075325
1,673,0.050035297870635986
1,674,0.04595337063074112
1,675,0.057545363903045654
1,676,0.03205417841672897
1,677,0.01783009245991707
1,678,0.049086086452007294
1,679,0.07922659069299698
1,680,0.11964282393455505
1,681,0.023055722936987877
1,682,0.025921523571014404
1,683,0.05857348069548607
1,684,0.05310603976249695
1,685,0.03936886787414551
1,686,0.028509559109807014
1,687,0.04179822653532028
1,688,0.022874239832162857
1,689,0.0532977394759655
1,690,0.0335446372628212
1,691,0.05779913812875748
1,692,0.0708298310637474
1,693,0.027860695496201515
1,694,0.07191438972949982
1,695,0.0466180182993412
1,696,0.031372737139463425
1,697,0.030961621552705765
1,698,0.07535189390182495
1,699,0.08227688074111938
1,700,0.04850185662508011
1,701,0.02296343632042408
1,702,0.057427749037742615
1,703,0.0378432460129261
1,704,0.043245818465948105
1,705,0.08642955124378204
1,706,0.03494708985090256
1,707,0.058760084211826324
1,708,0.031224308535456657
1,709,0.03870197758078575
1,710,0.016605814918875694
1,711,0.02525593340396881
1,712,0.12070377916097641
1,713,0.03432217612862587
1,714,0.06736744195222855
1,715,0.03226263448596001
1,716,0.03997150808572769
1,717,0.0640779584646225
1,718,0.03561427816748619
1,719,0.06362326443195343
