filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-3_28.png,segmentation-3_livermask_28.png,False,segmentation-3_lesionmask_28.png,False
volume-3_280.png,segmentation-3_livermask_280.png,False,segmentation-3_lesionmask_280.png,False
volume-3_281.png,segmentation-3_livermask_281.png,False,segmentation-3_lesionmask_281.png,False
volume-3_282.png,segmentation-3_livermask_282.png,False,segmentation-3_lesionmask_282.png,False
volume-3_283.png,segmentation-3_livermask_283.png,False,segmentation-3_lesionmask_283.png,False
volume-3_284.png,segmentation-3_livermask_284.png,False,segmentation-3_lesionmask_284.png,False
volume-3_285.png,segmentation-3_livermask_285.png,False,segmentation-3_lesionmask_285.png,False
volume-3_286.png,segmentation-3_livermask_286.png,False,segmentation-3_lesionmask_286.png,False
volume-3_287.png,segmentation-3_livermask_287.png,False,segmentation-3_lesionmask_287.png,False
volume-3_288.png,segmentation-3_livermask_288.png,False,segmentation-3_lesionmask_288.png,False
volume-3_289.png,segmentation-3_livermask_289.png,False,segmentation-3_lesionmask_289.png,False
volume-3_29.png,segmentation-3_livermask_29.png,False,segmentation-3_lesionmask_29.png,False
volume-3_290.png,segmentation-3_livermask_290.png,False,segmentation-3_lesionmask_290.png,False
volume-3_291.png,segmentation-3_livermask_291.png,False,segmentation-3_lesionmask_291.png,False
volume-3_292.png,segmentation-3_livermask_292.png,False,segmentation-3_lesionmask_292.png,False
volume-3_293.png,segmentation-3_livermask_293.png,False,segmentation-3_lesionmask_293.png,False
volume-3_294.png,segmentation-3_livermask_294.png,False,segmentation-3_lesionmask_294.png,False
volume-3_295.png,segmentation-3_livermask_295.png,False,segmentation-3_lesionmask_295.png,False
volume-3_296.png,segmentation-3_livermask_296.png,False,segmentation-3_lesionmask_296.png,False
volume-3_297.png,segmentation-3_livermask_297.png,False,segmentation-3_lesionmask_297.png,False
volume-3_298.png,segmentation-3_livermask_298.png,False,segmentation-3_lesionmask_298.png,False
volume-3_299.png,segmentation-3_livermask_299.png,False,segmentation-3_lesionmask_299.png,False
volume-3_3.png,segmentation-3_livermask_3.png,False,segmentation-3_lesionmask_3.png,False
volume-3_30.png,segmentation-3_livermask_30.png,False,segmentation-3_lesionmask_30.png,False
volume-3_300.png,segmentation-3_livermask_300.png,False,segmentation-3_lesionmask_300.png,False
volume-3_301.png,segmentation-3_livermask_301.png,False,segmentation-3_lesionmask_301.png,False
volume-3_302.png,segmentation-3_livermask_302.png,False,segmentation-3_lesionmask_302.png,False
volume-3_303.png,segmentation-3_livermask_303.png,True,segmentation-3_lesionmask_303.png,False
volume-3_304.png,segmentation-3_livermask_304.png,True,segmentation-3_lesionmask_304.png,False
volume-3_305.png,segmentation-3_livermask_305.png,True,segmentation-3_lesionmask_305.png,False
volume-3_306.png,segmentation-3_livermask_306.png,True,segmentation-3_lesionmask_306.png,False
volume-3_307.png,segmentation-3_livermask_307.png,True,segmentation-3_lesionmask_307.png,False
volume-3_308.png,segmentation-3_livermask_308.png,True,segmentation-3_lesionmask_308.png,False
volume-3_309.png,segmentation-3_livermask_309.png,True,segmentation-3_lesionmask_309.png,False
volume-3_31.png,segmentation-3_livermask_31.png,False,segmentation-3_lesionmask_31.png,False
volume-3_310.png,segmentation-3_livermask_310.png,True,segmentation-3_lesionmask_310.png,False
volume-3_311.png,segmentation-3_livermask_311.png,True,segmentation-3_lesionmask_311.png,False
volume-3_312.png,segmentation-3_livermask_312.png,True,segmentation-3_lesionmask_312.png,False
volume-3_313.png,segmentation-3_livermask_313.png,True,segmentation-3_lesionmask_313.png,False
volume-3_314.png,segmentation-3_livermask_314.png,True,segmentation-3_lesionmask_314.png,False
volume-3_315.png,segmentation-3_livermask_315.png,True,segmentation-3_lesionmask_315.png,False
volume-3_316.png,segmentation-3_livermask_316.png,True,segmentation-3_lesionmask_316.png,False
volume-3_317.png,segmentation-3_livermask_317.png,True,segmentation-3_lesionmask_317.png,False
volume-3_318.png,segmentation-3_livermask_318.png,True,segmentation-3_lesionmask_318.png,False
volume-3_319.png,segmentation-3_livermask_319.png,True,segmentation-3_lesionmask_319.png,False
volume-3_32.png,segmentation-3_livermask_32.png,False,segmentation-3_lesionmask_32.png,False
volume-3_320.png,segmentation-3_livermask_320.png,True,segmentation-3_lesionmask_320.png,False
volume-3_321.png,segmentation-3_livermask_321.png,True,segmentation-3_lesionmask_321.png,False
volume-3_322.png,segmentation-3_livermask_322.png,True,segmentation-3_lesionmask_322.png,False
volume-3_323.png,segmentation-3_livermask_323.png,True,segmentation-3_lesionmask_323.png,False
volume-3_324.png,segmentation-3_livermask_324.png,True,segmentation-3_lesionmask_324.png,False
volume-3_325.png,segmentation-3_livermask_325.png,True,segmentation-3_lesionmask_325.png,False
volume-3_326.png,segmentation-3_livermask_326.png,True,segmentation-3_lesionmask_326.png,False
volume-3_327.png,segmentation-3_livermask_327.png,True,segmentation-3_lesionmask_327.png,False
volume-3_328.png,segmentation-3_livermask_328.png,True,segmentation-3_lesionmask_328.png,False
volume-3_329.png,segmentation-3_livermask_329.png,True,segmentation-3_lesionmask_329.png,False
volume-3_33.png,segmentation-3_livermask_33.png,False,segmentation-3_lesionmask_33.png,False
volume-3_330.png,segmentation-3_livermask_330.png,True,segmentation-3_lesionmask_330.png,False
volume-3_331.png,segmentation-3_livermask_331.png,True,segmentation-3_lesionmask_331.png,False
volume-3_332.png,segmentation-3_livermask_332.png,True,segmentation-3_lesionmask_332.png,False
volume-3_333.png,segmentation-3_livermask_333.png,True,segmentation-3_lesionmask_333.png,False
volume-3_334.png,segmentation-3_livermask_334.png,True,segmentation-3_lesionmask_334.png,False
volume-3_335.png,segmentation-3_livermask_335.png,True,segmentation-3_lesionmask_335.png,False
volume-3_336.png,segmentation-3_livermask_336.png,True,segmentation-3_lesionmask_336.png,False
volume-3_337.png,segmentation-3_livermask_337.png,True,segmentation-3_lesionmask_337.png,False
volume-3_338.png,segmentation-3_livermask_338.png,True,segmentation-3_lesionmask_338.png,False
volume-3_339.png,segmentation-3_livermask_339.png,True,segmentation-3_lesionmask_339.png,False
volume-3_34.png,segmentation-3_livermask_34.png,False,segmentation-3_lesionmask_34.png,False
volume-3_340.png,segmentation-3_livermask_340.png,True,segmentation-3_lesionmask_340.png,False
volume-3_341.png,segmentation-3_livermask_341.png,True,segmentation-3_lesionmask_341.png,False
volume-3_342.png,segmentation-3_livermask_342.png,True,segmentation-3_lesionmask_342.png,False
volume-3_343.png,segmentation-3_livermask_343.png,True,segmentation-3_lesionmask_343.png,False
volume-3_344.png,segmentation-3_livermask_344.png,True,segmentation-3_lesionmask_344.png,False
volume-3_345.png,segmentation-3_livermask_345.png,True,segmentation-3_lesionmask_345.png,False
volume-3_346.png,segmentation-3_livermask_346.png,True,segmentation-3_lesionmask_346.png,False
volume-3_347.png,segmentation-3_livermask_347.png,True,segmentation-3_lesionmask_347.png,False
volume-3_348.png,segmentation-3_livermask_348.png,True,segmentation-3_lesionmask_348.png,False
volume-3_349.png,segmentation-3_livermask_349.png,True,segmentation-3_lesionmask_349.png,False
volume-3_35.png,segmentation-3_livermask_35.png,False,segmentation-3_lesionmask_35.png,False
volume-3_350.png,segmentation-3_livermask_350.png,True,segmentation-3_lesionmask_350.png,False
volume-3_351.png,segmentation-3_livermask_351.png,True,segmentation-3_lesionmask_351.png,False
volume-3_352.png,segmentation-3_livermask_352.png,True,segmentation-3_lesionmask_352.png,False
volume-3_353.png,segmentation-3_livermask_353.png,True,segmentation-3_lesionmask_353.png,False
volume-3_354.png,segmentation-3_livermask_354.png,True,segmentation-3_lesionmask_354.png,False
volume-3_355.png,segmentation-3_livermask_355.png,True,segmentation-3_lesionmask_355.png,False
volume-3_356.png,segmentation-3_livermask_356.png,True,segmentation-3_lesionmask_356.png,True
volume-3_357.png,segmentation-3_livermask_357.png,True,segmentation-3_lesionmask_357.png,True
volume-3_358.png,segmentation-3_livermask_358.png,True,segmentation-3_lesionmask_358.png,True
volume-3_359.png,segmentation-3_livermask_359.png,True,segmentation-3_lesionmask_359.png,True
volume-3_36.png,segmentation-3_livermask_36.png,False,segmentation-3_lesionmask_36.png,False
volume-3_360.png,segmentation-3_livermask_360.png,True,segmentation-3_lesionmask_360.png,True
volume-3_361.png,segmentation-3_livermask_361.png,True,segmentation-3_lesionmask_361.png,True
volume-3_362.png,segmentation-3_livermask_362.png,True,segmentation-3_lesionmask_362.png,True
volume-3_363.png,segmentation-3_livermask_363.png,True,segmentation-3_lesionmask_363.png,True
volume-3_364.png,segmentation-3_livermask_364.png,True,segmentation-3_lesionmask_364.png,True
volume-3_365.png,segmentation-3_livermask_365.png,True,segmentation-3_lesionmask_365.png,True
volume-3_366.png,segmentation-3_livermask_366.png,True,segmentation-3_lesionmask_366.png,True
volume-3_367.png,segmentation-3_livermask_367.png,True,segmentation-3_lesionmask_367.png,True
volume-3_368.png,segmentation-3_livermask_368.png,True,segmentation-3_lesionmask_368.png,True
volume-3_369.png,segmentation-3_livermask_369.png,True,segmentation-3_lesionmask_369.png,True
volume-3_37.png,segmentation-3_livermask_37.png,False,segmentation-3_lesionmask_37.png,False
volume-3_370.png,segmentation-3_livermask_370.png,True,segmentation-3_lesionmask_370.png,False
volume-3_371.png,segmentation-3_livermask_371.png,True,segmentation-3_lesionmask_371.png,False
volume-3_372.png,segmentation-3_livermask_372.png,True,segmentation-3_lesionmask_372.png,False
volume-3_373.png,segmentation-3_livermask_373.png,True,segmentation-3_lesionmask_373.png,False
volume-3_374.png,segmentation-3_livermask_374.png,True,segmentation-3_lesionmask_374.png,False
volume-3_375.png,segmentation-3_livermask_375.png,True,segmentation-3_lesionmask_375.png,False
volume-3_376.png,segmentation-3_livermask_376.png,True,segmentation-3_lesionmask_376.png,False
volume-3_377.png,segmentation-3_livermask_377.png,True,segmentation-3_lesionmask_377.png,False
volume-3_378.png,segmentation-3_livermask_378.png,True,segmentation-3_lesionmask_378.png,False
volume-3_379.png,segmentation-3_livermask_379.png,True,segmentation-3_lesionmask_379.png,False
volume-3_38.png,segmentation-3_livermask_38.png,False,segmentation-3_lesionmask_38.png,False
volume-3_380.png,segmentation-3_livermask_380.png,True,segmentation-3_lesionmask_380.png,False
volume-3_381.png,segmentation-3_livermask_381.png,True,segmentation-3_lesionmask_381.png,False
volume-3_382.png,segmentation-3_livermask_382.png,True,segmentation-3_lesionmask_382.png,False
volume-3_383.png,segmentation-3_livermask_383.png,True,segmentation-3_lesionmask_383.png,False
volume-3_384.png,segmentation-3_livermask_384.png,True,segmentation-3_lesionmask_384.png,False
volume-3_385.png,segmentation-3_livermask_385.png,True,segmentation-3_lesionmask_385.png,False
volume-3_386.png,segmentation-3_livermask_386.png,True,segmentation-3_lesionmask_386.png,False
volume-3_387.png,segmentation-3_livermask_387.png,True,segmentation-3_lesionmask_387.png,False
volume-3_388.png,segmentation-3_livermask_388.png,True,segmentation-3_lesionmask_388.png,False
volume-3_389.png,segmentation-3_livermask_389.png,True,segmentation-3_lesionmask_389.png,False
volume-3_39.png,segmentation-3_livermask_39.png,False,segmentation-3_lesionmask_39.png,False
volume-3_390.png,segmentation-3_livermask_390.png,True,segmentation-3_lesionmask_390.png,False
volume-3_391.png,segmentation-3_livermask_391.png,True,segmentation-3_lesionmask_391.png,False
volume-3_392.png,segmentation-3_livermask_392.png,True,segmentation-3_lesionmask_392.png,False
volume-3_393.png,segmentation-3_livermask_393.png,True,segmentation-3_lesionmask_393.png,False
volume-3_394.png,segmentation-3_livermask_394.png,True,segmentation-3_lesionmask_394.png,False
volume-3_395.png,segmentation-3_livermask_395.png,True,segmentation-3_lesionmask_395.png,False
volume-3_396.png,segmentation-3_livermask_396.png,True,segmentation-3_lesionmask_396.png,False
volume-3_397.png,segmentation-3_livermask_397.png,True,segmentation-3_lesionmask_397.png,False
volume-3_398.png,segmentation-3_livermask_398.png,True,segmentation-3_lesionmask_398.png,False
volume-3_399.png,segmentation-3_livermask_399.png,True,segmentation-3_lesionmask_399.png,False
volume-3_4.png,segmentation-3_livermask_4.png,False,segmentation-3_lesionmask_4.png,False
volume-3_40.png,segmentation-3_livermask_40.png,False,segmentation-3_lesionmask_40.png,False
volume-3_400.png,segmentation-3_livermask_400.png,True,segmentation-3_lesionmask_400.png,False
volume-3_401.png,segmentation-3_livermask_401.png,True,segmentation-3_lesionmask_401.png,False
volume-3_402.png,segmentation-3_livermask_402.png,True,segmentation-3_lesionmask_402.png,False
volume-3_403.png,segmentation-3_livermask_403.png,True,segmentation-3_lesionmask_403.png,False
volume-3_404.png,segmentation-3_livermask_404.png,True,segmentation-3_lesionmask_404.png,False
volume-3_405.png,segmentation-3_livermask_405.png,True,segmentation-3_lesionmask_405.png,False
volume-3_406.png,segmentation-3_livermask_406.png,True,segmentation-3_lesionmask_406.png,False
volume-3_407.png,segmentation-3_livermask_407.png,True,segmentation-3_lesionmask_407.png,False
volume-3_408.png,segmentation-3_livermask_408.png,True,segmentation-3_lesionmask_408.png,False
volume-3_409.png,segmentation-3_livermask_409.png,True,segmentation-3_lesionmask_409.png,False
volume-3_41.png,segmentation-3_livermask_41.png,False,segmentation-3_lesionmask_41.png,False
volume-3_410.png,segmentation-3_livermask_410.png,True,segmentation-3_lesionmask_410.png,False
volume-3_411.png,segmentation-3_livermask_411.png,True,segmentation-3_lesionmask_411.png,False
volume-3_412.png,segmentation-3_livermask_412.png,True,segmentation-3_lesionmask_412.png,False
volume-3_413.png,segmentation-3_livermask_413.png,True,segmentation-3_lesionmask_413.png,False
volume-3_414.png,segmentation-3_livermask_414.png,True,segmentation-3_lesionmask_414.png,False
volume-3_415.png,segmentation-3_livermask_415.png,True,segmentation-3_lesionmask_415.png,False
volume-3_416.png,segmentation-3_livermask_416.png,True,segmentation-3_lesionmask_416.png,False
volume-3_417.png,segmentation-3_livermask_417.png,True,segmentation-3_lesionmask_417.png,False
volume-3_418.png,segmentation-3_livermask_418.png,True,segmentation-3_lesionmask_418.png,False
volume-3_419.png,segmentation-3_livermask_419.png,True,segmentation-3_lesionmask_419.png,False
volume-3_42.png,segmentation-3_livermask_42.png,False,segmentation-3_lesionmask_42.png,False
volume-3_420.png,segmentation-3_livermask_420.png,True,segmentation-3_lesionmask_420.png,False
volume-3_421.png,segmentation-3_livermask_421.png,True,segmentation-3_lesionmask_421.png,False
volume-3_422.png,segmentation-3_livermask_422.png,True,segmentation-3_lesionmask_422.png,False
volume-3_423.png,segmentation-3_livermask_423.png,True,segmentation-3_lesionmask_423.png,False
volume-3_424.png,segmentation-3_livermask_424.png,True,segmentation-3_lesionmask_424.png,False
volume-3_425.png,segmentation-3_livermask_425.png,True,segmentation-3_lesionmask_425.png,False
volume-3_426.png,segmentation-3_livermask_426.png,True,segmentation-3_lesionmask_426.png,False
volume-3_427.png,segmentation-3_livermask_427.png,True,segmentation-3_lesionmask_427.png,False
volume-3_428.png,segmentation-3_livermask_428.png,True,segmentation-3_lesionmask_428.png,False
volume-3_429.png,segmentation-3_livermask_429.png,True,segmentation-3_lesionmask_429.png,False
volume-3_43.png,segmentation-3_livermask_43.png,False,segmentation-3_lesionmask_43.png,False
volume-3_430.png,segmentation-3_livermask_430.png,True,segmentation-3_lesionmask_430.png,False
volume-3_431.png,segmentation-3_livermask_431.png,True,segmentation-3_lesionmask_431.png,False
volume-3_432.png,segmentation-3_livermask_432.png,True,segmentation-3_lesionmask_432.png,False
volume-3_433.png,segmentation-3_livermask_433.png,True,segmentation-3_lesionmask_433.png,False
volume-3_434.png,segmentation-3_livermask_434.png,True,segmentation-3_lesionmask_434.png,False
volume-3_435.png,segmentation-3_livermask_435.png,True,segmentation-3_lesionmask_435.png,False
volume-3_436.png,segmentation-3_livermask_436.png,True,segmentation-3_lesionmask_436.png,False
volume-3_437.png,segmentation-3_livermask_437.png,True,segmentation-3_lesionmask_437.png,False
volume-3_438.png,segmentation-3_livermask_438.png,True,segmentation-3_lesionmask_438.png,False
volume-3_439.png,segmentation-3_livermask_439.png,True,segmentation-3_lesionmask_439.png,False
volume-3_44.png,segmentation-3_livermask_44.png,False,segmentation-3_lesionmask_44.png,False
volume-3_440.png,segmentation-3_livermask_440.png,True,segmentation-3_lesionmask_440.png,False
volume-3_441.png,segmentation-3_livermask_441.png,True,segmentation-3_lesionmask_441.png,False
volume-3_442.png,segmentation-3_livermask_442.png,True,segmentation-3_lesionmask_442.png,False
volume-3_443.png,segmentation-3_livermask_443.png,True,segmentation-3_lesionmask_443.png,False
volume-3_444.png,segmentation-3_livermask_444.png,True,segmentation-3_lesionmask_444.png,False
volume-3_445.png,segmentation-3_livermask_445.png,True,segmentation-3_lesionmask_445.png,False
volume-3_446.png,segmentation-3_livermask_446.png,True,segmentation-3_lesionmask_446.png,False
volume-3_447.png,segmentation-3_livermask_447.png,True,segmentation-3_lesionmask_447.png,False
volume-3_448.png,segmentation-3_livermask_448.png,True,segmentation-3_lesionmask_448.png,False
volume-3_449.png,segmentation-3_livermask_449.png,True,segmentation-3_lesionmask_449.png,False
volume-3_45.png,segmentation-3_livermask_45.png,False,segmentation-3_lesionmask_45.png,False
volume-3_450.png,segmentation-3_livermask_450.png,True,segmentation-3_lesionmask_450.png,False
volume-3_451.png,segmentation-3_livermask_451.png,True,segmentation-3_lesionmask_451.png,False
volume-3_452.png,segmentation-3_livermask_452.png,True,segmentation-3_lesionmask_452.png,False
volume-3_453.png,segmentation-3_livermask_453.png,True,segmentation-3_lesionmask_453.png,False
volume-3_454.png,segmentation-3_livermask_454.png,True,segmentation-3_lesionmask_454.png,False
volume-3_455.png,segmentation-3_livermask_455.png,True,segmentation-3_lesionmask_455.png,False
volume-3_456.png,segmentation-3_livermask_456.png,True,segmentation-3_lesionmask_456.png,False
volume-3_457.png,segmentation-3_livermask_457.png,True,segmentation-3_lesionmask_457.png,False
volume-3_458.png,segmentation-3_livermask_458.png,True,segmentation-3_lesionmask_458.png,False
volume-3_459.png,segmentation-3_livermask_459.png,True,segmentation-3_lesionmask_459.png,False
volume-3_46.png,segmentation-3_livermask_46.png,False,segmentation-3_lesionmask_46.png,False
volume-3_460.png,segmentation-3_livermask_460.png,True,segmentation-3_lesionmask_460.png,False
volume-3_461.png,segmentation-3_livermask_461.png,True,segmentation-3_lesionmask_461.png,False
volume-3_462.png,segmentation-3_livermask_462.png,True,segmentation-3_lesionmask_462.png,False
volume-3_463.png,segmentation-3_livermask_463.png,True,segmentation-3_lesionmask_463.png,False
volume-3_464.png,segmentation-3_livermask_464.png,True,segmentation-3_lesionmask_464.png,False
volume-3_465.png,segmentation-3_livermask_465.png,True,segmentation-3_lesionmask_465.png,False
volume-3_466.png,segmentation-3_livermask_466.png,True,segmentation-3_lesionmask_466.png,False
volume-3_467.png,segmentation-3_livermask_467.png,True,segmentation-3_lesionmask_467.png,False
volume-3_468.png,segmentation-3_livermask_468.png,True,segmentation-3_lesionmask_468.png,False
volume-3_469.png,segmentation-3_livermask_469.png,True,segmentation-3_lesionmask_469.png,False
volume-3_47.png,segmentation-3_livermask_47.png,False,segmentation-3_lesionmask_47.png,False
volume-3_470.png,segmentation-3_livermask_470.png,True,segmentation-3_lesionmask_470.png,False
volume-3_471.png,segmentation-3_livermask_471.png,True,segmentation-3_lesionmask_471.png,False
volume-3_472.png,segmentation-3_livermask_472.png,False,segmentation-3_lesionmask_472.png,False
volume-3_473.png,segmentation-3_livermask_473.png,False,segmentation-3_lesionmask_473.png,False
volume-3_474.png,segmentation-3_livermask_474.png,False,segmentation-3_lesionmask_474.png,False
volume-3_475.png,segmentation-3_livermask_475.png,False,segmentation-3_lesionmask_475.png,False
volume-3_476.png,segmentation-3_livermask_476.png,False,segmentation-3_lesionmask_476.png,False
volume-3_477.png,segmentation-3_livermask_477.png,False,segmentation-3_lesionmask_477.png,False
volume-3_478.png,segmentation-3_livermask_478.png,False,segmentation-3_lesionmask_478.png,False
volume-3_479.png,segmentation-3_livermask_479.png,False,segmentation-3_lesionmask_479.png,False
volume-3_48.png,segmentation-3_livermask_48.png,False,segmentation-3_lesionmask_48.png,False
volume-3_480.png,segmentation-3_livermask_480.png,False,segmentation-3_lesionmask_480.png,False
volume-3_481.png,segmentation-3_livermask_481.png,False,segmentation-3_lesionmask_481.png,False
volume-3_482.png,segmentation-3_livermask_482.png,False,segmentation-3_lesionmask_482.png,False
volume-3_483.png,segmentation-3_livermask_483.png,False,segmentation-3_lesionmask_483.png,False
volume-3_484.png,segmentation-3_livermask_484.png,False,segmentation-3_lesionmask_484.png,False
volume-3_485.png,segmentation-3_livermask_485.png,False,segmentation-3_lesionmask_485.png,False
volume-3_486.png,segmentation-3_livermask_486.png,False,segmentation-3_lesionmask_486.png,False
volume-3_487.png,segmentation-3_livermask_487.png,False,segmentation-3_lesionmask_487.png,False
volume-3_488.png,segmentation-3_livermask_488.png,False,segmentation-3_lesionmask_488.png,False
volume-3_489.png,segmentation-3_livermask_489.png,False,segmentation-3_lesionmask_489.png,False
volume-3_49.png,segmentation-3_livermask_49.png,False,segmentation-3_lesionmask_49.png,False
volume-3_490.png,segmentation-3_livermask_490.png,False,segmentation-3_lesionmask_490.png,False
volume-3_491.png,segmentation-3_livermask_491.png,False,segmentation-3_lesionmask_491.png,False
volume-3_492.png,segmentation-3_livermask_492.png,False,segmentation-3_lesionmask_492.png,False
volume-3_493.png,segmentation-3_livermask_493.png,False,segmentation-3_lesionmask_493.png,False
volume-3_494.png,segmentation-3_livermask_494.png,False,segmentation-3_lesionmask_494.png,False
volume-3_495.png,segmentation-3_livermask_495.png,False,segmentation-3_lesionmask_495.png,False
volume-3_496.png,segmentation-3_livermask_496.png,False,segmentation-3_lesionmask_496.png,False
volume-3_497.png,segmentation-3_livermask_497.png,False,segmentation-3_lesionmask_497.png,False
volume-3_498.png,segmentation-3_livermask_498.png,False,segmentation-3_lesionmask_498.png,False
volume-3_499.png,segmentation-3_livermask_499.png,False,segmentation-3_lesionmask_499.png,False
volume-3_5.png,segmentation-3_livermask_5.png,False,segmentation-3_lesionmask_5.png,False
volume-3_50.png,segmentation-3_livermask_50.png,False,segmentation-3_lesionmask_50.png,False
volume-3_500.png,segmentation-3_livermask_500.png,False,segmentation-3_lesionmask_500.png,False
volume-3_501.png,segmentation-3_livermask_501.png,False,segmentation-3_lesionmask_501.png,False
volume-3_502.png,segmentation-3_livermask_502.png,False,segmentation-3_lesionmask_502.png,False
volume-3_503.png,segmentation-3_livermask_503.png,False,segmentation-3_lesionmask_503.png,False
volume-3_504.png,segmentation-3_livermask_504.png,False,segmentation-3_lesionmask_504.png,False
volume-3_505.png,segmentation-3_livermask_505.png,False,segmentation-3_lesionmask_505.png,False
volume-3_506.png,segmentation-3_livermask_506.png,False,segmentation-3_lesionmask_506.png,False
volume-3_507.png,segmentation-3_livermask_507.png,False,segmentation-3_lesionmask_507.png,False
volume-3_508.png,segmentation-3_livermask_508.png,False,segmentation-3_lesionmask_508.png,False
volume-3_509.png,segmentation-3_livermask_509.png,False,segmentation-3_lesionmask_509.png,False
volume-3_51.png,segmentation-3_livermask_51.png,False,segmentation-3_lesionmask_51.png,False
volume-3_510.png,segmentation-3_livermask_510.png,False,segmentation-3_lesionmask_510.png,False
volume-3_511.png,segmentation-3_livermask_511.png,False,segmentation-3_lesionmask_511.png,False
volume-3_512.png,segmentation-3_livermask_512.png,False,segmentation-3_lesionmask_512.png,False
volume-3_513.png,segmentation-3_livermask_513.png,False,segmentation-3_lesionmask_513.png,False
volume-3_514.png,segmentation-3_livermask_514.png,False,segmentation-3_lesionmask_514.png,False
volume-3_515.png,segmentation-3_livermask_515.png,False,segmentation-3_lesionmask_515.png,False
volume-3_516.png,segmentation-3_livermask_516.png,False,segmentation-3_lesionmask_516.png,False
volume-3_517.png,segmentation-3_livermask_517.png,False,segmentation-3_lesionmask_517.png,False
volume-3_518.png,segmentation-3_livermask_518.png,False,segmentation-3_lesionmask_518.png,False
volume-3_519.png,segmentation-3_livermask_519.png,False,segmentation-3_lesionmask_519.png,False
volume-3_52.png,segmentation-3_livermask_52.png,False,segmentation-3_lesionmask_52.png,False
volume-3_520.png,segmentation-3_livermask_520.png,False,segmentation-3_lesionmask_520.png,False
volume-3_521.png,segmentation-3_livermask_521.png,False,segmentation-3_lesionmask_521.png,False
volume-3_522.png,segmentation-3_livermask_522.png,False,segmentation-3_lesionmask_522.png,False
volume-3_523.png,segmentation-3_livermask_523.png,False,segmentation-3_lesionmask_523.png,False
volume-3_524.png,segmentation-3_livermask_524.png,False,segmentation-3_lesionmask_524.png,False
volume-3_525.png,segmentation-3_livermask_525.png,False,segmentation-3_lesionmask_525.png,False
volume-3_526.png,segmentation-3_livermask_526.png,False,segmentation-3_lesionmask_526.png,False
volume-3_527.png,segmentation-3_livermask_527.png,False,segmentation-3_lesionmask_527.png,False
volume-3_528.png,segmentation-3_livermask_528.png,False,segmentation-3_lesionmask_528.png,False
volume-3_529.png,segmentation-3_livermask_529.png,False,segmentation-3_lesionmask_529.png,False
volume-3_53.png,segmentation-3_livermask_53.png,False,segmentation-3_lesionmask_53.png,False
volume-3_530.png,segmentation-3_livermask_530.png,False,segmentation-3_lesionmask_530.png,False
volume-3_531.png,segmentation-3_livermask_531.png,False,segmentation-3_lesionmask_531.png,False
volume-3_532.png,segmentation-3_livermask_532.png,False,segmentation-3_lesionmask_532.png,False
volume-3_533.png,segmentation-3_livermask_533.png,False,segmentation-3_lesionmask_533.png,False
volume-3_54.png,segmentation-3_livermask_54.png,False,segmentation-3_lesionmask_54.png,False
volume-3_55.png,segmentation-3_livermask_55.png,False,segmentation-3_lesionmask_55.png,False
volume-3_56.png,segmentation-3_livermask_56.png,False,segmentation-3_lesionmask_56.png,False
volume-3_57.png,segmentation-3_livermask_57.png,False,segmentation-3_lesionmask_57.png,False
volume-3_58.png,segmentation-3_livermask_58.png,False,segmentation-3_lesionmask_58.png,False
volume-3_59.png,segmentation-3_livermask_59.png,False,segmentation-3_lesionmask_59.png,False
volume-3_6.png,segmentation-3_livermask_6.png,False,segmentation-3_lesionmask_6.png,False
volume-3_60.png,segmentation-3_livermask_60.png,False,segmentation-3_lesionmask_60.png,False
volume-3_61.png,segmentation-3_livermask_61.png,False,segmentation-3_lesionmask_61.png,False
volume-3_62.png,segmentation-3_livermask_62.png,False,segmentation-3_lesionmask_62.png,False
volume-3_63.png,segmentation-3_livermask_63.png,False,segmentation-3_lesionmask_63.png,False
volume-3_64.png,segmentation-3_livermask_64.png,False,segmentation-3_lesionmask_64.png,False
volume-3_65.png,segmentation-3_livermask_65.png,False,segmentation-3_lesionmask_65.png,False
volume-3_66.png,segmentation-3_livermask_66.png,False,segmentation-3_lesionmask_66.png,False
volume-3_67.png,segmentation-3_livermask_67.png,False,segmentation-3_lesionmask_67.png,False
volume-3_68.png,segmentation-3_livermask_68.png,False,segmentation-3_lesionmask_68.png,False
volume-3_69.png,segmentation-3_livermask_69.png,False,segmentation-3_lesionmask_69.png,False
volume-3_7.png,segmentation-3_livermask_7.png,False,segmentation-3_lesionmask_7.png,False
volume-3_70.png,segmentation-3_livermask_70.png,False,segmentation-3_lesionmask_70.png,False
volume-3_71.png,segmentation-3_livermask_71.png,False,segmentation-3_lesionmask_71.png,False
volume-3_72.png,segmentation-3_livermask_72.png,False,segmentation-3_lesionmask_72.png,False
volume-3_73.png,segmentation-3_livermask_73.png,False,segmentation-3_lesionmask_73.png,False
volume-3_74.png,segmentation-3_livermask_74.png,False,segmentation-3_lesionmask_74.png,False
volume-3_75.png,segmentation-3_livermask_75.png,False,segmentation-3_lesionmask_75.png,False
volume-3_76.png,segmentation-3_livermask_76.png,False,segmentation-3_lesionmask_76.png,False
volume-3_77.png,segmentation-3_livermask_77.png,False,segmentation-3_lesionmask_77.png,False
volume-3_78.png,segmentation-3_livermask_78.png,False,segmentation-3_lesionmask_78.png,False
